,date,open,high,low,close,volume,stock_name,%_change,change
1841,2018-03-26,12650,12650,12120,12120,2749450,HSG,-4.19,-530.0
1842,2018-03-27,12180,12340,12180,12220,1752730,HSG,0.83,100.0
1843,2018-03-28,12180,12220,12060,12220,869290,HSG,0.0,0.0
1844,2018-03-29,12090,12250,12090,12220,854510,HSG,0.0,0.0
1845,2018-03-30,12310,12440,12250,12440,916230,HSG,1.8,220.0
1846,2018-04-02,12500,12550,12360,12440,936690,HSG,0.0,0.0
1847,2018-04-03,12340,12390,12030,12150,1697120,HSG,-2.33,-290.0
1848,2018-04-04,12120,12390,12120,12390,1705620,HSG,1.98,240.0
1849,2018-04-05,12390,12390,12220,12340,1503610,HSG,-0.4,-50.0
1850,2018-04-06,12280,12340,12150,12220,1589230,HSG,-0.97,-120.0
1851,2018-04-09,12170,12440,12170,12440,2306000,HSG,1.8,220.0
1852,2018-04-10,12500,12630,12340,12340,1398050,HSG,-0.8,-100.0
1853,2018-04-11,12340,12390,11730,11920,2148370,HSG,-3.4,-420.0
1854,2018-04-12,11900,12000,11380,11460,3343250,HSG,-3.86,-460.0
1855,2018-04-13,11460,11460,10780,10780,4366250,HSG,-5.93,-680.0
1856,2018-04-16,10670,10700,10230,10370,3015070,HSG,-3.8,-410.0
1857,2018-04-17,10370,10860,10340,10860,1579220,HSG,4.73,490.0
1858,2018-04-18,10670,10860,10610,10730,2323650,HSG,-1.2,-130.0
1859,2018-04-19,10610,10610,10150,10150,2656800,HSG,-5.41,-580.0
1860,2018-04-20,10210,10370,9880,10120,1754900,HSG,-0.3,-30.0
1861,2018-04-23,10120,10120,9440,9440,3939760,HSG,-6.72,-680.0
1862,2018-04-24,9170,9440,9090,9140,1858360,HSG,-3.18,-300.0
1863,2018-04-26,9000,9280,8870,8930,1835570,HSG,-2.3,-210.0
1864,2018-04-27,8900,9280,8900,9140,1947980,HSG,2.35,210.0
1865,2018-05-02,8520,8730,8520,8520,4527520,HSG,-6.78,-620.0
1866,2018-05-03,8020,8240,7940,7940,8392320,HSG,-6.81,-580.0
1867,2018-05-04,7940,8160,7780,7800,2290820,HSG,-1.76,-140.0
1868,2018-05-07,7860,8020,7800,8020,2505440,HSG,2.82,220.0
1869,2018-05-08,8050,8080,7750,7750,2436590,HSG,-3.37,-270.0
1870,2018-05-09,7720,8270,7720,8270,3990970,HSG,6.71,520.0
1871,2018-05-10,8400,8520,8020,8140,2921110,HSG,-1.57,-130.0
1872,2018-05-11,8140,8290,8080,8189,2003950,HSG,0.6,49.0
1873,2018-05-14,8320,8320,8109,8170,1444660,HSG,-0.23,-19.0
1874,2018-05-15,8140,8350,8109,8189,2157990,HSG,0.23,19.0
1875,2018-05-16,8189,8290,8080,8080,1725370,HSG,-1.33,-109.0
1876,2018-05-17,8080,8189,7910,8020,2152170,HSG,-0.74,-60.0
1877,2018-05-18,7990,8080,7850,7910,1503390,HSG,-1.37,-110.0
1878,2018-05-21,7820,7880,7400,7400,4675610,HSG,-6.45,-510.0
1879,2018-05-22,7400,7450,6890,6890,4421720,HSG,-6.89,-510.0
1880,2018-05-23,6650,6890,6400,6890,6269800,HSG,0.0,0.0
1881,2018-05-24,6890,6920,6430,6640,2615430,HSG,-3.63,-250.0
1882,2018-05-25,6610,6710,6460,6520,2433050,HSG,-1.81,-120.0
1883,2018-05-28,6380,6650,6070,6070,3918470,HSG,-6.9,-450.0
1884,2018-05-29,5820,6400,5790,6350,2782900,HSG,4.61,280.0
1885,2018-05-30,6330,6520,6130,6270,3661680,HSG,-1.26,-80.0
1886,2018-05-31,6520,6660,6450,6580,4622470,HSG,4.94,310.0
1887,2018-06-01,6650,7010,6650,7010,4504890,HSG,6.53,430.0
1888,2018-06-04,7320,7470,7270,7470,2992410,HSG,6.56,460.0
1889,2018-06-05,7970,7970,7880,7970,7358480,HSG,6.69,500.0
1890,2018-06-06,8070,8070,7760,7910,5315440,HSG,-0.75,-60.0
1891,2018-06-07,7910,7950,7510,7630,3312470,HSG,-3.54,-280.0
1892,2018-06-08,7510,8170,7390,8170,4127630,HSG,7.08,540.0
1893,2018-06-11,7950,8540,7850,8260,3883520,HSG,1.1,90.0
1894,2018-06-12,8039,8220,7820,7820,3214330,HSG,-5.33,-440.0
1895,2018-06-13,7950,8070,7820,7950,1652500,HSG,1.66,130.0
1896,2018-06-14,8100,8380,8070,8189,4463800,HSG,3.01,239.0
1897,2018-06-15,8189,8260,8070,8130,6385720,HSG,-0.72,-59.0
1898,2018-06-18,8130,8470,7820,7950,4282870,HSG,-2.21,-180.0
1899,2018-06-19,7880,7950,7410,7570,4135960,HSG,-4.78,-380.0
1900,2018-06-20,7760,7880,7540,7880,1610580,HSG,4.1,310.0
1901,2018-06-21,7820,7820,7660,7690,1432290,HSG,-2.41,-190.0
1902,2018-06-22,7690,7880,7570,7850,1398360,HSG,2.08,160.0
1903,2018-06-25,8000,8000,7760,7760,1767770,HSG,-1.15,-90.0
1904,2018-06-26,7760,7950,7630,7790,1379990,HSG,0.39,30.0
1905,2018-06-27,7820,8170,7760,7820,3262440,HSG,0.39,30.0
1906,2018-06-28,7820,7850,7510,7510,1565930,HSG,-3.96,-310.0
1907,2018-06-29,7630,7660,7510,7510,1151200,HSG,0.0,0.0
1908,2018-07-02,7440,7440,7010,7010,5628190,HSG,-6.66,-500.0
1909,2018-07-03,7010,7040,6550,6550,4695600,HSG,-6.56,-460.0
1910,2018-07-04,6550,6690,6330,6620,1941420,HSG,1.07,70.0
1911,2018-07-05,6660,6660,6210,6240,1761770,HSG,-5.74,-380.0
1912,2018-07-06,6210,6550,6080,6490,2759430,HSG,4.01,250.0
1913,2018-07-09,6580,6650,6390,6450,1751870,HSG,-0.62,-40.0
1914,2018-07-10,6450,6550,6240,6270,1542050,HSG,-2.79,-180.0
1915,2018-07-11,6200,6210,6050,6050,2244290,HSG,-3.51,-220.0
1916,2018-07-12,5960,6350,5910,6180,1656310,HSG,2.15,130.0
1917,2018-07-13,6180,6390,6180,6240,1476510,HSG,0.97,60.0
1918,2018-07-16,6330,6390,6180,6210,1551300,HSG,-0.48,-30.0
1919,2018-07-17,6140,6270,6140,6270,1452930,HSG,0.97,60.0
1920,2018-07-18,6330,6690,6240,6690,3415310,HSG,6.7,420.0
1921,2018-07-19,7170,7170,7100,7170,3784160,HSG,7.17,480.0
1922,2018-07-20,7270,7390,7040,7230,5604910,HSG,0.84,60.0
1923,2018-07-23,7200,7270,6830,6830,3266380,HSG,-5.53,-400.0
1924,2018-07-24,6760,7100,6760,6920,2462470,HSG,1.32,90.0
1925,2018-07-25,6960,7070,6760,6760,2822230,HSG,-2.31,-160.0
1926,2018-07-26,6760,6890,6690,6690,1725830,HSG,-1.04,-70.0
1927,2018-07-27,6690,6890,6660,6830,2000750,HSG,2.09,140.0
1928,2018-07-30,6860,7300,6830,7300,6214350,HSG,6.88,470.0
1929,2018-07-31,7230,7350,6960,6990,5725360,HSG,-4.25,-310.0
1930,2018-08-01,7010,7200,6960,6990,2480420,HSG,0.0,0.0
1931,2018-08-02,6960,6990,6690,6860,3072230,HSG,-1.86,-130.0
1932,2018-08-03,6860,6990,6730,6730,3398000,HSG,-1.9,-130.0
1933,2018-08-06,6830,6830,6450,6490,3993520,HSG,-3.57,-240.0
1934,2018-08-07,6390,6660,6390,6450,2501930,HSG,-0.62,-40.0
1935,2018-08-08,6520,6580,6390,6420,2729180,HSG,-0.47,-30.0
1936,2018-08-09,6390,6520,6390,6420,2309790,HSG,0.0,0.0
1937,2018-08-10,6420,6490,6350,6420,1755540,HSG,0.0,0.0
1938,2018-08-13,6650,6860,6650,6860,5405880,HSG,6.85,440.0
1939,2018-08-14,6960,7040,6730,6730,4005140,HSG,-1.9,-130.0
1940,2018-08-15,6760,6830,6620,6620,1954150,HSG,-1.63,-110.0
1941,2018-08-16,6520,6760,6520,6650,1939500,HSG,0.45,30.0
1942,2018-08-17,6760,6760,6520,6520,1621650,HSG,-1.95,-130.0
1943,2018-08-20,6580,6620,6270,6350,3068920,HSG,-2.61,-170.0
1944,2018-08-21,6350,6450,6330,6390,2202980,HSG,0.63,40.0
1945,2018-08-22,6520,6580,6420,6420,2083320,HSG,0.47,30.0
1946,2018-08-23,6420,6580,6390,6490,2632330,HSG,1.09,70.0
1947,2018-08-24,6520,6790,6450,6660,4412710,HSG,2.62,170.0
1948,2018-08-27,6690,6960,6690,6830,5953820,HSG,2.55,170.0
1949,2018-08-28,6830,6890,6650,6660,3437280,HSG,-2.49,-170.0
1950,2018-08-29,6650,6730,6580,6660,2469040,HSG,0.0,0.0
1951,2018-08-30,6690,6890,6660,6790,3218090,HSG,1.95,130.0
1952,2018-08-31,6830,6890,6660,6690,2800520,HSG,-1.47,-100.0
1953,2018-09-04,6660,6690,6580,6620,1750430,HSG,-1.05,-70.0
1954,2018-09-05,6580,6660,6550,6580,1906950,HSG,-0.6,-40.0
1955,2018-09-06,6580,6620,6450,6490,2130780,HSG,-1.37,-90.0
1956,2018-09-07,6490,6580,6420,6450,5128520,HSG,-0.62,-40.0
1957,2018-09-10,6420,6650,6390,6520,4179410,HSG,1.09,70.0
1958,2018-09-11,6520,6620,6490,6580,2184580,HSG,0.92,60.0
1959,2018-09-12,6580,6690,6580,6650,3790600,HSG,1.06,70.0
1960,2018-09-13,6690,7040,6620,7040,8088770,HSG,5.86,390.0
1961,2018-09-14,7070,7270,6890,6890,4367980,HSG,-2.13,-150.0
1962,2018-09-17,6890,7100,6890,7040,3868100,HSG,2.18,150.0
1963,2018-09-18,6960,7510,6890,7510,11784570,HSG,6.68,470.0
1964,2018-09-19,7630,7950,7470,7610,9113780,HSG,1.33,100.0
1965,2018-09-20,7610,7790,7510,7760,4970080,HSG,1.97,150.0
1966,2018-09-21,7760,7970,7630,7660,6437210,HSG,-1.29,-100.0
1967,2018-09-24,7630,7790,7540,7630,5203170,HSG,-0.39,-30.0
1968,2018-09-25,7510,7880,7470,7760,6346790,HSG,1.7,130.0
1969,2018-09-26,7850,8189,7760,7950,7460560,HSG,2.45,190.0
1970,2018-09-27,8039,8039,7850,7850,4170130,HSG,-1.26,-100.0
1971,2018-09-28,7850,8039,7790,7850,4855850,HSG,0.0,0.0
1972,2018-10-01,7850,8189,7790,7880,8381820,HSG,0.38,30.0
1973,2018-10-02,7910,8000,7760,7790,5657990,HSG,-1.14,-90.0
1974,2018-10-03,7820,7910,7510,7760,6776680,HSG,-0.39,-30.0
1975,2018-10-04,7760,7850,7660,7820,4538430,HSG,0.77,60.0
1976,2018-10-05,7820,8039,7760,7880,5912990,HSG,0.77,60.0
1977,2018-10-08,7910,8280,7850,8260,11860370,HSG,4.82,380.0
1978,2018-10-09,8260,8470,8170,8170,6799750,HSG,-1.09,-90.0
1979,2018-10-10,8189,8220,7790,7790,7966210,HSG,-4.65,-380.0
1980,2018-10-11,7390,7510,7270,7270,13057970,HSG,-6.68,-520.0
1981,2018-10-12,7040,7320,6890,7270,6898320,HSG,0.0,0.0
1982,2018-10-15,7270,7270,6920,6920,2903690,HSG,-4.81,-350.0
1983,2018-10-16,6920,7130,6920,7070,2930710,HSG,2.17,150.0
1984,2018-10-17,7320,7320,7100,7130,2901050,HSG,0.85,60.0
1985,2018-10-18,7100,7270,7070,7230,2359010,HSG,1.4,100.0
1986,2018-10-19,7070,7200,6960,7040,3098850,HSG,-2.63,-190.0
1987,2018-10-22,7070,7130,6830,6830,3946590,HSG,-2.98,-210.0
1988,2018-10-23,6760,6790,6350,6390,7044600,HSG,-6.44,-440.0
1989,2018-10-24,6390,6520,6140,6140,5547080,HSG,-3.91,-250.0
1990,2018-10-25,5890,6080,5770,6010,4674370,HSG,-2.12,-130.0
1991,2018-10-26,6180,6420,6120,6210,3088450,HSG,3.33,200.0
1992,2018-10-29,6140,6240,6050,6140,1691530,HSG,-1.13,-70.0
1993,2018-10-30,5960,6200,5960,6160,2168100,HSG,0.33,20.0
1994,2018-10-31,5730,5920,5730,5730,14725320,HSG,-6.98,-430.0
1995,2018-11-01,5580,5580,5340,5340,7711930,HSG,-6.81,-390.0
1996,2018-11-02,5240,5360,4960,5100,12946780,HSG,-4.49,-240.0
1997,2018-11-05,5120,5400,5100,5400,3680270,HSG,5.88,300.0
1998,2018-11-06,5460,5740,5410,5410,5320890,HSG,0.19,10.0
1999,2018-11-07,5350,5450,5280,5280,4828320,HSG,-2.4,-130.0
2000,2018-11-08,5390,5420,5310,5380,2572850,HSG,1.89,100.0
2001,2018-11-09,5380,5380,5120,5130,3377750,HSG,-4.65,-250.0
2002,2018-11-12,5120,5120,4900,5030,3066530,HSG,-1.95,-100.0
2003,2018-11-13,4940,5030,4920,4930,3215400,HSG,-1.99,-100.0
2004,2018-11-14,4930,4990,4720,4720,4160560,HSG,-4.26,-210.0
2005,2018-11-15,4720,4720,4460,4460,3897650,HSG,-5.51,-260.0
2006,2018-11-16,4530,4630,4530,4580,2080150,HSG,2.69,120.0
2007,2018-11-19,4640,4730,4630,4700,1600820,HSG,2.62,120.0
2008,2018-11-20,4660,4780,4600,4750,1887570,HSG,1.06,50.0
2009,2018-11-21,4660,4760,4660,4740,1376220,HSG,-0.21,-10.0
2010,2018-11-22,4750,4750,4590,4590,3086660,HSG,-3.16,-150.0
2011,2018-11-23,4630,4630,4280,4320,8915720,HSG,-5.88,-270.0
2012,2018-11-26,4350,4440,4350,4400,1729850,HSG,1.85,80.0
2013,2018-11-27,4400,4440,4360,4370,1979470,HSG,-0.68,-30.0
2014,2018-11-28,4360,4440,4350,4350,2458800,HSG,-0.46,-20.0
2015,2018-11-29,4350,4390,4110,4120,4841520,HSG,-5.29,-230.0
2016,2018-11-30,4100,4120,3910,4100,3638960,HSG,-0.49,-20.0
2017,2018-12-03,4230,4380,4230,4380,3050420,HSG,6.83,280.0
2018,2018-12-04,4540,4620,4480,4500,4472870,HSG,2.74,120.0
2019,2018-12-05,4390,4490,4350,4440,3223660,HSG,-1.33,-60.0
2020,2018-12-06,4440,4620,4400,4540,3264730,HSG,2.25,100.0
2021,2018-12-07,4650,4830,4590,4750,5556150,HSG,4.63,210.0
2022,2018-12-10,4750,4750,4670,4670,3459060,HSG,-1.68,-80.0
2023,2018-12-11,4610,4670,4450,4500,3355510,HSG,-3.64,-170.0
2024,2018-12-12,4500,4630,4500,4610,2217350,HSG,2.44,110.0
2025,2018-12-13,4660,4690,4540,4570,2023370,HSG,-0.87,-40.0
2026,2018-12-14,4570,4590,4500,4500,1910520,HSG,-1.53,-70.0
2027,2018-12-17,4460,4520,4350,4350,2246110,HSG,-3.33,-150.0
2028,2018-12-18,4290,4350,4270,4350,2441170,HSG,0.0,0.0
2029,2018-12-19,4370,4480,4350,4350,2191910,HSG,0.0,0.0
2030,2018-12-20,4350,4380,4340,4350,1202330,HSG,0.0,0.0
2031,2018-12-21,4350,4350,4250,4250,3837960,HSG,-2.3,-100.0
2032,2018-12-24,4250,4350,4100,4100,2008650,HSG,-3.53,-150.0
2033,2018-12-25,3970,4030,3910,3980,3545440,HSG,-2.93,-120.0
2034,2018-12-26,3980,4059,3700,3700,4041020,HSG,-7.04,-280.0
2035,2018-12-27,3810,3960,3790,3960,2516080,HSG,7.03,260.0
2036,2018-12-28,4059,4200,4030,4040,3126230,HSG,2.02,80.0
2037,2019-01-02,4070,4140,3990,4010,1597410,HSG,-0.74,-30.0
2038,2019-01-03,3950,4000,3840,3890,2227010,HSG,-2.99,-120.0
2039,2019-01-04,3790,3900,3670,3830,1836640,HSG,-1.54,-60.0
2040,2019-01-07,3950,4000,3860,3990,1559150,HSG,4.18,160.0
2041,2019-01-08,4030,4030,3980,3990,1250200,HSG,0.0,0.0
2042,2019-01-09,4010,4220,4010,4160,2571490,HSG,4.26,170.0
2043,2019-01-10,4190,4320,4170,4260,3075400,HSG,2.4,100.0
2044,2019-01-11,4260,4310,4030,4150,2686240,HSG,-2.58,-110.0
2045,2019-01-14,4160,4370,4150,4190,2662860,HSG,0.96,40.0
2046,2019-01-15,4220,4340,4210,4260,2809920,HSG,1.67,70.0
2047,2019-01-16,4320,4320,4190,4200,1856730,HSG,-1.41,-60.0
2048,2019-01-17,4200,4220,4080,4100,2035620,HSG,-2.38,-100.0
2049,2019-01-18,4100,4160,4059,4059,1512320,HSG,-1.0,-41.0
2050,2019-01-21,4059,4130,4030,4070,1395500,HSG,0.27,11.0
2051,2019-01-22,4080,4120,4000,4000,1566030,HSG,-1.72,-70.0
2052,2019-01-23,4000,4059,3980,4010,1097320,HSG,0.25,10.0
2053,2019-01-24,4030,4059,4030,4030,616400,HSG,0.5,20.0
2054,2019-01-25,4030,4220,4030,4160,2251250,HSG,3.23,130.0
2055,2019-01-28,4160,4250,4160,4160,1646370,HSG,0.0,0.0
2056,2019-01-29,4170,4190,4120,4150,913440,HSG,-0.24,-10.0
2057,2019-01-30,4160,4170,4120,4120,1225210,HSG,-0.72,-30.0
2058,2019-01-31,4160,4170,4090,4090,1545130,HSG,-0.73,-30.0
2059,2019-02-01,4090,4120,4019,4019,2412820,HSG,-1.74,-71.0
2060,2019-02-11,4090,4100,4030,4040,1709040,HSG,0.52,21.0
2061,2019-02-12,4040,4330,4040,4330,3176750,HSG,7.18,290.0
2062,2019-02-13,4530,4620,4460,4620,8406120,HSG,6.7,290.0
2063,2019-02-14,4690,4840,4660,4720,5398550,HSG,2.16,100.0
2064,2019-02-15,4650,4870,4610,4780,4845370,HSG,1.27,60.0
2065,2019-02-18,4780,4840,4740,4770,3429270,HSG,-0.21,-10.0
2066,2019-02-19,4770,4820,4660,4660,4213620,HSG,-2.31,-110.0
2067,2019-02-20,4660,4670,4540,4570,3388280,HSG,-1.93,-90.0
2068,2019-02-21,4590,4660,4550,4630,2005100,HSG,1.31,60.0
2069,2019-02-22,4630,4950,4610,4950,11259180,HSG,6.91,320.0
2070,2019-02-25,5100,5290,5090,5290,8491600,HSG,6.87,340.0
2071,2019-02-26,5340,5640,5330,5530,7240200,HSG,4.54,240.0
2072,2019-02-27,5510,5830,5360,5650,8466710,HSG,2.17,120.0
2073,2019-02-28,5580,5760,5390,5400,9114530,HSG,-4.42,-250.0
2074,2019-03-01,5460,5770,5460,5770,7586950,HSG,6.85,370.0
2075,2019-03-04,5960,6180,5890,6180,9697150,HSG,7.11,410.0
2076,2019-03-05,6270,6450,6050,6150,10507760,HSG,-0.49,-30.0
2077,2019-03-06,6120,6210,5780,5940,10419890,HSG,-3.41,-210.0
2078,2019-03-07,5900,5940,5710,5710,6382790,HSG,-3.87,-230.0
2079,2019-03-08,5580,5740,5490,5740,7904440,HSG,0.53,30.0
2080,2019-03-11,5850,6020,5840,5990,5444980,HSG,4.36,250.0
2081,2019-03-12,6170,6170,5840,5870,4954720,HSG,-2.0,-120.0
2082,2019-03-13,5890,5960,5710,5710,5366590,HSG,-2.73,-160.0
2083,2019-03-14,5710,5840,5640,5840,3696760,HSG,2.28,130.0
2084,2019-03-15,5810,5830,5580,5630,6428140,HSG,-3.6,-210.0
2085,2019-03-18,5800,5890,5780,5780,3928600,HSG,2.66,150.0
2086,2019-03-19,5780,5800,5650,5660,3769740,HSG,-2.08,-120.0
2087,2019-03-20,5660,5800,5610,5680,3710370,HSG,0.35,20.0
2088,2019-03-21,5790,5910,5680,5710,4509730,HSG,0.53,30.0
2089,2019-03-22,5870,5870,5740,5810,3342300,HSG,1.75,100.0
2090,2019-03-25,5710,5740,5640,5650,4080110,HSG,-2.75,-160.0
2091,2019-03-26,5650,5730,5600,5620,3044270,HSG,-0.53,-30.0
2092,2019-03-27,5680,5760,5660,5730,2466640,HSG,1.96,110.0
2093,2019-03-28,5680,6030,5650,5900,7727830,HSG,2.97,170.0
2094,2019-03-29,5950,6010,5840,5840,3614080,HSG,-1.02,-60.0
2095,2019-04-01,5840,5890,5680,5690,3347090,HSG,-2.57,-150.0
2096,2019-04-02,5740,5770,5670,5680,3364210,HSG,-0.18,-10.0
2097,2019-04-03,5680,5770,5620,5760,2671670,HSG,1.41,80.0
2098,2019-04-04,5820,5850,5740,5740,2286320,HSG,-0.35,-20.0
2099,2019-04-05,5810,5840,5760,5760,2620880,HSG,0.35,20.0
2100,2019-04-08,5760,5760,5680,5690,2339360,HSG,-1.22,-70.0
2101,2019-04-09,5760,5760,5680,5680,2751850,HSG,-0.18,-10.0
2102,2019-04-10,5660,5680,5620,5620,3255800,HSG,-1.06,-60.0
2103,2019-04-11,5640,5680,5620,5640,1489380,HSG,0.36,20.0
2104,2019-04-12,5680,5680,5640,5670,2512730,HSG,0.53,30.0
2105,2019-04-16,5580,5600,5360,5360,5643350,HSG,-5.47,-310.0
2106,2019-04-17,5360,5400,5000,5000,7525960,HSG,-6.72,-360.0
2107,2019-04-18,4850,4900,4650,4770,4339120,HSG,-4.6,-230.0
2108,2019-04-19,4770,5110,4770,5110,3757320,HSG,7.13,340.0
2109,2019-04-22,5390,5410,5260,5260,2541040,HSG,2.94,150.0
2110,2019-04-23,5190,5280,5190,5260,1781910,HSG,0.0,0.0
2111,2019-04-24,5250,5490,5220,5460,2530530,HSG,3.8,200.0
2112,2019-04-25,5460,5610,5410,5440,2757700,HSG,-0.37,-20.0
2113,2019-04-26,5440,5510,5420,5460,1871070,HSG,0.37,20.0
2114,2019-05-02,5430,5700,5390,5700,4547830,HSG,4.4,240.0
2115,2019-05-03,5700,5870,5680,5700,3278720,HSG,0.0,0.0
2116,2019-05-06,5630,5630,5520,5560,4444360,HSG,-2.46,-140.0
2117,2019-05-07,5600,5620,5510,5560,2898430,HSG,0.0,0.0
2118,2019-05-08,5470,5540,5460,5540,2434000,HSG,-0.36,-20.0
2119,2019-05-09,5500,5550,5460,5460,2397590,HSG,-1.44,-80.0
2120,2019-05-10,5510,5540,5460,5530,4738760,HSG,1.28,70.0
2121,2019-05-13,5520,5670,5510,5610,2671350,HSG,1.45,80.0
2122,2019-05-14,5540,5690,5540,5670,2941820,HSG,1.07,60.0
2123,2019-05-15,5670,5700,5630,5650,3278800,HSG,-0.35,-20.0
2124,2019-05-16,5650,5680,5610,5610,2290950,HSG,-0.71,-40.0
2125,2019-05-17,5630,5630,5540,5540,2554020,HSG,-1.25,-70.0
2126,2019-05-20,5510,5640,5510,5560,2518670,HSG,0.36,20.0
2127,2019-05-21,5640,5640,5560,5560,1848720,HSG,0.0,0.0
2128,2019-05-22,5570,5630,5560,5570,2599880,HSG,0.18,10.0
2129,2019-05-23,5550,5630,5550,5610,2961940,HSG,0.72,40.0
2130,2019-05-24,5610,5610,5530,5570,2016250,HSG,-0.71,-40.0
2131,2019-05-27,5560,5810,5530,5670,6755500,HSG,1.8,100.0
2132,2019-05-28,5700,5830,5700,5760,8076420,HSG,1.59,90.0
2133,2019-05-29,5760,5830,5710,5730,2929010,HSG,-0.52,-30.0
2134,2019-05-30,5700,5750,5650,5650,3894680,HSG,-1.4,-80.0
2135,2019-05-31,5600,5650,5530,5550,4459300,HSG,-1.77,-100.0
2136,2019-06-03,5530,5540,5340,5340,4894260,HSG,-3.78,-210.0
2137,2019-06-04,5360,5430,5340,5340,2825240,HSG,0.0,0.0
2138,2019-06-05,5400,5460,5310,5310,1551760,HSG,-0.56,-30.0
2139,2019-06-06,5310,5330,5160,5210,2611440,HSG,-1.88,-100.0
2140,2019-06-07,5220,5290,5210,5210,1360750,HSG,0.0,0.0
2141,2019-06-10,5210,5320,5210,5290,1447710,HSG,1.54,80.0
2142,2019-06-11,5320,5380,5300,5360,1335100,HSG,1.32,70.0
2143,2019-06-12,5300,5380,5300,5320,1173390,HSG,-0.75,-40.0
2144,2019-06-13,5290,5340,5290,5310,1321470,HSG,-0.19,-10.0
2145,2019-06-14,5290,5340,5290,5340,947380,HSG,0.56,30.0
2146,2019-06-17,5340,5360,5240,5240,1262670,HSG,-1.87,-100.0
2147,2019-06-18,5240,5290,5210,5260,1661610,HSG,0.38,20.0
2148,2019-06-19,5240,5330,5240,5240,1822530,HSG,-0.38,-20.0
2149,2019-06-20,5290,5360,5270,5270,2110870,HSG,0.57,30.0
2150,2019-06-21,5270,5320,5270,5280,959970,HSG,0.19,10.0
2151,2019-06-24,5270,5320,5260,5260,1359130,HSG,-0.38,-20.0
2152,2019-06-25,5260,5280,5170,5170,3128990,HSG,-1.71,-90.0
2153,2019-06-26,5190,5220,5130,5130,3058380,HSG,-0.77,-40.0
2154,2019-06-27,5130,5150,5020,5040,2170850,HSG,-1.75,-90.0
2155,2019-06-28,5040,5070,4970,5070,1921490,HSG,0.6,30.0
2156,2019-07-01,5090,5280,5090,5260,2669750,HSG,3.75,190.0
2157,2019-07-02,5260,5330,5220,5240,2338240,HSG,-0.38,-20.0
2158,2019-07-03,5240,5240,5130,5130,2183790,HSG,-2.1,-110.0
2159,2019-07-04,5090,5140,5050,5120,2439660,HSG,-0.19,-10.0
2160,2019-07-05,5120,5190,5060,5160,2315970,HSG,0.78,40.0
2161,2019-07-08,5160,5160,5090,5110,819710,HSG,-0.97,-50.0
2162,2019-07-09,5110,5120,5090,5090,1065380,HSG,-0.39,-20.0
2163,2019-07-10,5080,5130,5020,5020,1753240,HSG,-1.38,-70.0
2164,2019-07-11,5020,5070,4930,4930,2026000,HSG,-1.79,-90.0
2165,2019-07-12,4940,5030,4940,4990,1710330,HSG,1.22,60.0
2166,2019-07-15,4940,5170,4960,5110,1667780,HSG,2.4,120.0
2167,2019-07-16,5240,5310,5120,5210,4294300,HSG,1.96,100.0
2168,2019-07-17,5260,5270,5190,5190,1466410,HSG,-0.38,-20.0
2169,2019-07-18,5190,5250,5180,5200,1591900,HSG,0.19,10.0
2170,2019-07-19,5220,5280,5220,5220,2435370,HSG,0.38,20.0
2171,2019-07-22,5260,5260,5120,5120,1738270,HSG,-1.92,-100.0
2172,2019-07-23,5120,5190,5120,5120,1163120,HSG,0.0,0.0
2173,2019-07-24,5110,5180,5110,5120,1159490,HSG,0.0,0.0
2174,2019-07-25,5120,5140,5100,5120,1772480,HSG,0.0,0.0
2175,2019-07-26,5130,5150,5060,5060,1725120,HSG,-1.17,-60.0
2176,2019-07-29,5110,5110,4990,4990,1302450,HSG,-1.38,-70.0
2177,2019-07-30,5010,5020,4950,4970,1425040,HSG,-0.4,-20.0
2178,2019-07-31,4990,5050,4990,5020,1443410,HSG,1.01,50.0
2179,2019-08-01,5020,5040,4990,5000,1075060,HSG,-0.4,-20.0
2180,2019-08-02,4990,4990,4940,4990,1749850,HSG,-0.2,-10.0
2181,2019-08-05,4980,4990,4780,4810,2524450,HSG,-3.61,-180.0
2182,2019-08-06,4790,4790,4650,4720,2504460,HSG,-1.87,-90.0
2183,2019-08-07,4790,4790,4660,4660,1249970,HSG,-1.27,-60.0
2184,2019-08-08,4660,4710,4630,4670,1605340,HSG,0.21,10.0
2185,2019-08-09,4670,4730,4670,4710,1648660,HSG,0.86,40.0
2186,2019-08-12,4740,4750,4680,4680,947190,HSG,-0.64,-30.0
2187,2019-08-13,4680,4680,4600,4610,1748730,HSG,-1.5,-70.0
2188,2019-08-14,4650,4660,4610,4610,1479600,HSG,0.0,0.0
2189,2019-08-15,4580,4600,4540,4600,1039900,HSG,-0.22,-10.0
2190,2019-08-16,4610,4620,4530,4530,1376600,HSG,-1.52,-70.0
2191,2019-08-19,4530,4580,4490,4500,1639600,HSG,-0.66,-30.0
2192,2019-08-20,4500,4530,4480,4500,927500,HSG,0.0,0.0
2193,2019-08-21,4510,4620,4500,4620,2699760,HSG,2.67,120.0
2194,2019-08-22,4680,4920,4670,4840,4051280,HSG,4.76,220.0
2195,2019-08-23,4910,4970,4850,4850,2224030,HSG,0.21,10.0
2196,2019-08-26,4780,4810,4680,4680,2051510,HSG,-3.51,-170.0
2197,2019-08-27,4710,4750,4660,4690,1652240,HSG,0.21,10.0
2198,2019-08-28,4680,4700,4610,4610,1284890,HSG,-1.71,-80.0
